PhraseId,SentenceId,Phrase,Sentiment
16273,702,"as fallible human beings , not caricatures",2
121057,6483,playfulness,2
146111,7945,"One of the finest , most humane and important Holocaust movies ever made .",4
99333,5209,Ca n't Swim represents an engaging and intimate first feature by a talented director to watch,3
58544,2950,The film does give a pretty good overall picture of the situation in Laramie following the murder of Matthew Shepard .,3
144788,7859,me to jump in my chair,2
44806,2174,"All the pieces fall together without much surprise , but",3
150491,8200,a crowdpleaser,3
28343,1308,have the slightest difficulty accepting him in the role,1
47065,2295,worked five years ago but,2
66177,3355,even more unmentionable subjects,2
19127,838,familiarity,2
5993,240,quest to be president,2
127380,6851,Mention `` Solaris '' five years from now and I 'm sure those who saw it will have an opinion to share .,3
129423,6958,between Americans and Brits,2
138398,7493,leaves an awful sour taste .,2
4782,182,melodrama,2
34670,1629,", reverent , and subtly different",3
93031,4847,"A fast-paced , glitzy but extremely silly piece .",2
61809,3124,"an acidic all-male All About Eve or a lush , swooning melodrama in the Intermezzo strain",2
458,16,winning,3
30751,1431,... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's,2
69069,3508,ninth decade,2
19646,863,its digs,2
105131,5553,"without the vulgarity and with an intelligent , life-affirming script",3
32266,1513,breathe out of every frame .,3
75136,3852,the depiction,2
40370,1932,provocative stuff,3
40284,1929,"bounds along with the rat-a-tat energy of `` His Girl Friday , '' maintaining a light touch while tackling serious themes .",3
40627,1945,assimilated,2
108700,5754,"... the reason to go see `` Blue Crush '' is the phenomenal , water-born cinematography by David Hennings .",4
37570,1786,"... Despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '",3
18670,819,good in Pauline & Paulette,3
36840,1745,raised a few notches above kiddie fantasy pablum by Allen 's astringent wit,3
119662,6400,more original story,2
80912,4171,"Blade II is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",1
36368,1719,a complete waste of time,0
9458,393,the not-quite-dead career,2
86701,4491,can hide a weak script,2
27841,1278,bears out as your typical junkie opera,0
75955,3897,a captain,2
151984,8293,often exciting,3
141450,7674,charged music to the ears of Cho 's fans .,3
134381,7249,"in a while , a movie",2
71404,3642,runs on a little longer than it needs to,2
13690,589,bustling,2
115827,6171,flaws Igby,1
125699,6753,considering its,2
8363,347,watchable yet hardly memorable,2
105713,5580,watch Snatch again .,2
100695,5289,bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists,1
120461,6441,an impeccable sense of place,2
6396,254,"Some of the computer animation is handsome , and",3
59342,2993,Ice Age wo n't drop your jaw,1
24133,1097,they took in their work -- and in each other --,2
155089,8488,Busby Berkeley musical,2
142324,7721,"cutesy romance , dark satire and murder mystery",3
5899,236,big stars and high production values are standard procedure,3
150530,8202,did n't care .,1
122574,6575,What 's really sad,2
21011,940,"the film is a much better mother-daughter tale than last summer 's ` Divine Secrets of the Ya-Ya Sisterhood , ' but that 's not saying much .",2
123668,6641,-- with the possible exception of Elizabeth Hurley 's breasts --,2
60607,3061,reigns .,2
87550,4543,"A summer entertainment adults can see without feeling embarrassed , but",3
73752,3772,entry number twenty the worst of the Brosnan bunch,0
29052,1345,the eye candy,2
9901,414,miracle,3
129700,6976,"Ah , what the hell .",2
33804,1589,Choquart,2
143210,7774,it 's forgivable that the plot feels,2
115535,6156,emotionally manipulative,2
5949,237,hairs,2
121108,6486,as bland,2
60804,3070,personal tragedies that are all too abundant when human hatred spews forth unchecked,2
48257,2355,anguished,1
42817,2067,gadgets and creatures,2
50380,2477,"that you never want to see another car chase , explosion or gunfight again",1
123521,6633,"varies between a sweet smile and an angry bark , while Said attempts to wear down possible pupils through repetition .",2
90637,4718,Venezuelans,2
23884,1085,Family portrait,2
56579,2841,most breezy movie Steven Spielberg,3
146356,7959,is on its way,2
62731,3172,downer,0
7427,302,stock,2
119033,6362,placed,2
15120,650,buck or so,2
146466,7967,the subject matter is so fascinating that you wo n't care .,2
33690,1582,designed as a reverie about memory and regret,2
73357,3748,spell things,2
32395,1518,middle-of-the-road,2
19550,858,its funny moments,3
43,1,which,2
76080,3903,annoyance,0
71583,3652,"most audacious , outrageous",3
99124,5199,carries Arnold -LRB- and the viewers -RRB- into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story .,2
149329,8126,a reasonable landscape of conflict,2
98556,5165,the movie passes inspection,3
150737,8217,Less worrying about covering all the drama in Frida 's life and,2
18937,831,appreciate the emotional depth of Haynes ' work,3
90847,4727,loosely connected characters and,1
96960,5068,"watch it , offering fine acting moments and pungent insights",3
135256,7303,from everyone in the cast,2
155649,8519,of almost perpetually wasted characters,1
46378,2255,sewing,2
82661,4268,of this broken character study,2
78007,4015,"make for a winning , heartwarming yarn",4
53838,2673,Festival in Cannes nails hard - boiled Hollywood argot with a bracingly nasty accuracy,2
89666,4666,One of the best movies of the year .,4
35784,1688,for `` Bad Company,2
36005,1699,first half,2
117140,6250,"An unflinching , complex portrait of a modern Israel that is rarely seen on-screen .",3
23743,1079,jazz,2
131363,7078,the only drama is in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line,0
110295,5841,such a horrible movie,0
146522,7971,Martin Lawrence 's,2
87515,4540,emotionally intense,3
18137,792,`` Ichi the Killer '',2
140855,7640,Plays out with a dogged and eventually winning squareness that would make it the darling of many a kids-and-family-oriented cable channel .,3
70792,3609,a term paper,1
110544,5858,give anyone with a conscience reason,2
15640,670,it lying there,2
155939,8537,Reign of Fire is so incredibly inane that it is laughingly enjoyable .,3
145862,7930,"humor , warmth",3
66955,3398,is an engaging nostalgia piece,4
35130,1651,the numerous scenes of gory mayhem are worth the price of admission ... if `` gory mayhem '' is your idea of a good time,3
11457,493,the raw comic energy,3
68375,3470,"The genius of the work speaks volumes , offering up a hallucinatory dreamscape that frustrates and captivates .",4
130660,7039,was the one we felt when the movie ended so damned soon .,2
19130,839,"a crowd-pleaser , but then , so",3
96757,5053,dinner soiree,2
9050,377,apex,2
45871,2231,"unlikable , uninteresting , unfunny , and completely , utterly inept .",0
128712,6923,a powerful young actor,4
66463,3373,Ballistic '' worth,2
83228,4297,their antics,2
86909,4504,will stay with you,2
6276,249,fairly basic comedic constructs,3
115039,6128,nurtured his metaphors at the expense of his narrative,2
149781,8155,"down badly as we absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance .",1
149392,8129,as unusually and unimpressively fussy,1
21036,940,that 's not saying much,1
97129,5077,a familiar neighborhood,2
63005,3189,in recent cinematic history,2
153594,8387,glumly mishandle the story 's promising premise of a physician who needs to heal himself .,1
57220,2881,war movie compendium,2
18648,818,"I guess I come from a broken family , and",1
26163,1199,Juliette Lewis,2
144699,7853,come with it,2
146788,7986,to the film 's music,3
146928,7996,that it 's not nearly long enough,1
83272,4300,1994,2
129750,6983,"a bad premise , just",0
99886,5240,life is too short,2
39142,1867,are so crucial to the genre and another first-rate performance by top-billed star Bruce Willis,4
113354,6023,sucking you in ... and,2
136977,7408,a narrative,2
10315,433,BMWs,2
50619,2489,exiled aristocracy,2
133176,7182,manipulative film,2
91515,4763,emotionally and spiritually,2
109413,5794,we 'd prefer a simple misfire .,2
27616,1268,The Adventures,2
10600,448,with Never Again,2
137010,7409,", nothing good can happen",0
81000,4175,It 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .,1
37781,1797,in favor of water-bound action,2
39149,1867,another first-rate performance,4
138013,7466,"can enjoy much of Jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced Monty Pythonesque flavor .",4
37906,1803,Tadpole,2
137926,7462,deeply felt,2
149744,8151,Ritter 's,2
155890,8533,", but it at least calls attention to a problem Hollywood too long has ignored .",3
116579,6217,"Well , it probably wo n't have you swinging from the trees hooting it 's praises",1
11205,482,"homage pokepie hat , but as a character he 's dry , dry , dry",1
36311,1716,"It 's good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart .",3
20856,930,'re just the mark,2
48022,2342,"his oppressive , right-wing , propriety-obsessed family",1
125626,6749,"goes ,",2
101902,5364,all the annals,1
86962,4508,happened as if it were the third ending of Clue,2
21955,983,and refined piece,3
81507,4204,"reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed",2
46151,2246,La Salle 's,2
83391,4307,personal tragedy and also,2
93308,4866,in all of their pity and terror,0
97904,5126,out-depress,2
8718,363,"over-the-top , and amateurish",0
153143,8362,plaguing the human spirit in a relentlessly globalizing world,3
21540,963,character 's,2
126088,6773,a group of talented friends,3
109202,5782,historic,3
108851,5762,you 're going to face frightening late fees,1
100510,5272,quaking,2
69499,3532,snappy dialogue,3
16747,723,high camp,2
43484,2102,"is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .",1
52221,2579,of itself,2
134848,7278,one recent Chinese immigrant 's experiences,2
72258,3693,a clutch,2
43244,2089,sanctimoniousness,2
27891,1281,"wondering -- sometimes amusedly , sometimes impatiently --",2
146078,7943,"alone will keep you watching , as will the fight scenes .",3
132420,7140,for recording truth,2
65585,3323,huge disappointment coming,0
155869,8532,meets his future wife,3
141440,7673,"cast , but beautifully shot .",3
27947,1283,ebullient,3
138016,7466,"enjoy much of Jonah simply , and gratefully ,",3
27365,1257,hectic and,2
72371,3699,say the obvious,2
116276,6197,the laughter,2
137834,7458,about movie love,3
80021,4122,too few laughs,1
68931,3501,you 'd expect to see on Showtime 's ` Red Shoe Diaries,2
139271,7550,"'s weird , wonderful , and not necessarily for kids .",2
94884,4951,mainstream foreign mush,1
75889,3893,Nicholas ',2
51970,2564,Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and,1
108545,5745,bad filmmaking,0
129426,6959,"With a romantic comedy plotline straight from the ages , this Cinderella story does n't have a single surprise up its sleeve .",1
